,FIPS,Lat,Lon,County,State,Combined_Key,7/27/20,7/28/20,7/29/20,7/30/20,7/31/20,8/1/20,8/2/20,8/3/20,8/4/20,8/5/20,8/6/20,8/7/20,8/8/20,8/9/20
1471,53075,46.90022523,-117.5241763,Whitman,Washington,"Whitman, Washington",1138,1138,1144,1152,1177,1177,1177,1177,1177,1198,1198,1198,1198,1198
1472,51001,37.76707161,-75.63234615,Accomack,Virginia,"Accomack, Virginia",241105,247754,295934,302365,308850,315392,321952,328562,335220,341984,348772,355609,362674,369817
1473,51003,38.02080697,-78.55481085,Albemarle,Virginia,"Albemarle, Virginia",355071,367273,421475,433894,446577,459421,472482,485757,495798,512739,526556,540549,554742,562448
1474,51510,38.814003,-77.08183073,Alexandria,Virginia,"Alexandria, Virginia",757540,778923,958809,980632,1002774,1025183,1047792,1070618,1089600,1116992,1140530,1164291,1188359,1201578
1475,51005,37.78636074,-80.00222498,Alleghany,Virginia,"Alleghany, Virginia",23525,24405,24034,24813,25596,26393,27191,27991,28794,29604,30418,31237,32061,32923
1476,51007,37.34081025,-77.98584649,Amelia,Virginia,"Amelia, Virginia",52436,54061,62949,64615,66295,67990,69699,71420,73152,74899,76670,78450,80252,82061
1477,51009,37.60308293,-79.14548696,Amherst,Virginia,"Amherst, Virginia",82772,85340,98769,101568,104415,107410,110459,113585,116732,119910,123192,126634,130152,133731
1478,51011,37.37569884,-78.81340003,Appomattox,Virginia,"Appomattox, Virginia",44056,45421,53288,54714,56164,57649,59162,60698,62248,63805,65393,67023,68672,70351
1479,51013,38.8767675,-77.10139853,Arlington,Virginia,"Arlington, Virginia",928108,956368,1171023,1200122,1229731,1259783,1290137,1320977,1334950,1383993,1416058,1448590,1481589,1500995
1480,51015,38.16404586,-79.12461614,Augusta,Virginia,"Augusta, Virginia",124855,128947,131525,135479,139477,143515,147576,151762,155957,160181,164459,168769,173121,177532
1481,51017,38.05852573,-79.73912095,Bath,Virginia,"Bath, Virginia",8537,8893,7398,7555,7713,7874,8037,8200,8364,8528,8694,8862,9031,9204
1482,51019,37.3080028,-79.5281964,Bedford,Virginia,"Bedford, Virginia",204487,211307,218240,225139,232143,239372,246766,254493,262261,270085,278055,286244,294547,300196
1483,51021,37.13128068,-81.13599391,Bland,Virginia,"Bland, Virginia",29671,30908,8889,9110,9331,9554,9777,10002,10230,10462,10462,11412,12382,13625
1484,51023,37.55531756,-79.80982182,Botetourt,Virginia,"Botetourt, Virginia",38388,39995,40161,41753,43360,44980,46620,48278,49952,51643,53351,55068,56813,58837
1485,51520,36.6163024,-82.16359122,Bristol,Virginia,"Bristol, Virginia",37987,39285,26559,27891,29272,30667,32079,33513,34975,36447,37933,39439,40967,42532
1486,51025,36.76366949,-77.8593436,Brunswick,Virginia,"Brunswick, Virginia",118436,122200,115592,119175,122779,126427,130105,133803,137515,141238,144994,148788,152619,153797
1487,51027,37.26818323,-82.03749726,Buchanan,Virginia,"Buchanan, Virginia",54019,56277,52977,55121,57270,59424,61580,63753,65932,68115,70302,72645,74985,77400
1488,51029,37.57242268,-78.52518834,Buckingham,Virginia,"Buckingham, Virginia",95490,98668,111196,114324,117464,120626,123799,126989,130186,133388,136611,139848,143107,146371
1489,51530,37.73484642,-79.35296097,Buena Vista,Virginia,"Buena Vista, Virginia",14070,14563,16126,16637,17152,17688,18226,18767,19309,19851,20396,20945,21499,22067
1490,51031,37.20553386,-79.09678609,Campbell,Virginia,"Campbell, Virginia",95481,98841,76574,79959,83398,87049,90784,94596,98429,102288,106230,110367,114583,118884
1491,51033,38.02679129,-77.34901405,Caroline,Virginia,"Caroline, Virginia",96746,99864,112404,115563,118760,121996,125243,128526,131864,135228,138630,142065,145534,149042
1492,51035,36.73066666,-80.73455942,Carroll,Virginia,"Carroll, Virginia",51398,53057,57482,59100,60724,62395,64123,65860,67603,69374,71163,72986,74836,76811
1493,51036,37.35358063,-77.05634116,Charles City,Virginia,"Charles City, Virginia",20075,20714,24569,25223,25885,26555,27231,27912,28597,29290,29992,30703,31420,32143
1494,51037,37.01909701,-78.66314092,Charlotte,Virginia,"Charlotte, Virginia",50468,51998,45871,47075,48289,49516,50756,52008,53265,54533,55821,57128,58447,59775
1495,51540,38.03527919,-78.48569588,Charlottesville,Virginia,"Charlottesville, Virginia",257960,266866,314317,323406,332710,342150,351708,361473,367396,381364,391557,401881,412368,422979
1496,51550,36.67670048,-76.30545744,Chesapeake,Virginia,"Chesapeake, Virginia",909908,941095,1105136,1137214,1169912,1203259,1237163,1271672,1284174,1341724,1377354,1413273,1449565,1481576
1497,51041,37.37373208,-77.5868014,Chesterfield,Virginia,"Chesterfield, Virginia",1452721,1497070,1755977,1801959,1848580,1895756,1943534,1991776,2023283,2090233,2140549,2191391,2242840,2274567
1498,51043,39.11271747,-77.99199425,Clarke,Virginia,"Clarke, Virginia",39002,40352,46315,47708,49120,50546,51985,53455,54949,56468,58000,59553,61116,62699
1499,51570,37.26420587,-77.39609676,Colonial Heights,Virginia,"Colonial Heights, Virginia",117405,120930,141951,145578,149232,152931,156670,160437,164237,168068,171951,175867,179816,183807
1500,51580,37.7824656,-79.98631446,Covington,Virginia,"Covington, Virginia",33630,34719,40876,42001,43138,44295,45461,46637,47832,49056,50292,51539,52796,54149
1501,51045,37.48133648,-80.21072274,Craig,Virginia,"Craig, Virginia",8125,8385,8673,8939,9205,9473,9741,10015,10292,10569,10850,11135,11422,11766
1502,51047,38.48199985,-77.9563087,Culpeper,Virginia,"Culpeper, Virginia",200708,206696,249438,255637,261864,268160,274506,280930,287366,293842,300391,306995,313682,320430
1503,51049,37.51328851,-78.24398086,Cumberland,Virginia,"Cumberland, Virginia",22478,23105,27374,28013,28657,29309,29968,30630,31295,31965,32647,33337,34033,34733
1504,51590,36.58022376,-79.40395668,Danville,Virginia,"Danville, Virginia",157295,162791,190177,195920,201755,207763,213838,220045,222851,232693,239246,245984,252836,259817
1505,51051,37.12560977,-82.35124171,Dickenson,Virginia,"Dickenson, Virginia",21257,22057,12449,13040,13641,14251,14896,15546,16199,16852,17598,18356,19166,19971
1506,51053,37.07544585,-77.63451754,Dinwiddie,Virginia,"Dinwiddie, Virginia",58363,60099,57249,58841,60455,62098,63760,65445,67139,68854,70585,72330,74089,76002
1507,51595,36.69455571,-77.53406129,Emporia,Virginia,"Emporia, Virginia",0,0,0,0,0,0,0,0,0,0,0,0,0,0
1508,51057,37.93357639,-76.94230311,Essex,Virginia,"Essex, Virginia",61584,63444,59179,60690,62203,63734,65284,66843,68428,70016,71630,73465,75319,77195
1509,51059,38.83677558,-77.27565836,Fairfax,Virginia,"Fairfax, Virginia",3972897,4090431,5024072,5144499,5266656,5390415,5515372,5641986,5722706,5899701,6030765,6163205,6297043,6398890
1510,51600,38.85157547,-77.2977964,Fairfax City,Virginia,"Fairfax City, Virginia",192148,198091,240125,246220,252409,258658,264953,271343,277808,284325,290903,297578,304316,304316
1511,51610,38.88485255,-77.17560759,Falls Church,Virginia,"Falls Church, Virginia",72605,74835,90987,93267,95591,97941,100312,102719,105150,107610,110095,112623,115169,117740
1512,51061,38.73564842,-77.80647472,Fauquier,Virginia,"Fauquier, Virginia",235009,241790,280442,287136,293873,300700,307580,314534,321523,328569,335690,342881,350156,357503
1513,51063,36.9302126,-80.36738849,Floyd,Virginia,"Floyd, Virginia",13870,14311,9535,9844,10160,10484,10809,11140,11481,11826,12181,12543,12907,13631
1514,51065,37.84157909,-78.27715475,Fluvanna,Virginia,"Fluvanna, Virginia",84912,87614,108285,111081,113905,116752,119631,122548,125488,128448,131455,134495,137576,140686
1515,51067,36.99536167,-79.88023649,Franklin,Virginia,"Franklin, Virginia",68522,70869,67990,70238,72526,74840,77183,79546,81937,84355,86806,89268,91770,94391
1516,51620,36.6831435,-76.93859681,Franklin City,Virginia,"Franklin City, Virginia",89554,92556,108780,111836,114912,118032,121219,124453,127701,130965,134255,137694,141162,144709
1517,51069,39.20172582,-78.25974949,Frederick,Virginia,"Frederick, Virginia",141480,147308,165248,171551,177943,184388,190898,197551,204310,211368,218517,225727,232990,240329
1518,51630,38.2977863,-77.4922454,Fredericksburg,Virginia,"Fredericksburg, Virginia",114683,118167,140048,143674,147341,151063,154832,158658,162527,166434,170386,174379,178410,178410
1519,51640,36.66601852,-80.91703124,Galax,Virginia,"Galax, Virginia",69420,71481,86546,88655,90782,92939,95112,97292,99483,101699,103936,106196,108485,110865
1520,51071,37.31234791,-80.70636931,Giles,Virginia,"Giles, Virginia",26874,27833,9349,9434,9520,9609,9699,9791,9883,9975,10067,10160,10259,10393
1521,51073,37.40809042,-76.53524337,Gloucester,Virginia,"Gloucester, Virginia",98601,102191,118213,121931,125705,129568,133460,137407,141375,145373,149426,153531,157708,161924
1522,51075,37.71714806,-77.90381514,Goochland,Virginia,"Goochland, Virginia",82131,84589,87179,89488,91829,94198,96585,98995,101436,103902,106399,108925,111476,114047
1523,51077,36.65677234,-81.23215889,Grayson,Virginia,"Grayson, Virginia",51365,53284,53833,55714,57606,59527,61455,63385,65323,67275,69233,71168,73113,75091
1524,51079,38.29545894,-78.46525378,Greene,Virginia,"Greene, Virginia",72049,74335,84886,87249,89645,92064,94514,97000,99509,102037,104593,107164,109762,112391
1525,51081,36.67878901,-77.56351439,Greensville,Virginia,"Greensville, Virginia",80449,82869,97939,100419,102937,105476,108027,110615,113222,115853,118515,121222,123950,126699
1526,51083,36.76654925,-78.93512622,Halifax,Virginia,"Halifax, Virginia",101962,105220,107902,111144,114417,117766,121135,124561,128005,131470,135028,138670,142365,146116
1527,51650,37.03513786,-76.35879121,Hampton,Virginia,"Hampton, Virginia",380137,393491,467647,481514,495641,510042,524657,539486,543569,569741,585209,600840,616680,626164
1528,51085,37.7583355,-77.49464673,Hanover,Virginia,"Hanover, Virginia",391923,403981,473689,486061,498555,511172,523901,536742,542803,563041,576484,590026,603695,608157
1529,51660,38.43542574,-78.87536254,Harrisonburg,Virginia,"Harrisonburg, Virginia",289827,298256,362862,371461,380158,388914,397737,406658,415674,424735,433882,443120,452445,457812
1530,51087,37.53460572,-77.39326555,Henrico,Virginia,"Henrico, Virginia",1576310,1625811,1894052,1945272,1997213,2049735,2102679,2156272,2179619,2265413,2320845,2376920,2433663,2451731
1531,51089,36.68542395,-79.87634026,Henry,Virginia,"Henry, Virginia",98456,101572,114235,117474,120792,124141,127519,130958,134426,137935,141514,145156,148837,152576
1532,51091,38.35799465,-79.56124594,Highland,Virginia,"Highland, Virginia",4129,4254,1096,1116,1137,1158,1179,1205,1232,1259,1286,1407,1536,1671
1533,51670,37.29186313,-77.29754684,Hopewell,Virginia,"Hopewell, Virginia",158762,163432,190627,195383,200167,204992,209871,214785,214785,224734,229795,235012,240368,240368
1534,51093,36.90579348,-76.70842863,Isle of Wight,Virginia,"Isle of Wight, Virginia",112282,116255,134021,138177,142444,146861,151366,155946,160577,165251,169990,174801,179674,184609
1535,51095,37.31156958,-76.76950618,James City,Virginia,"James City, Virginia",358815,370799,448930,461278,473803,486566,499617,512856,513852,539757,553489,567360,581380,582441
1536,51097,37.71044922,-76.88689628,King and Queen,Virginia,"King and Queen, Virginia",19444,20069,10342,10602,10866,11134,11408,11686,11969,12253,12538,12828,13122,13421
1537,51099,38.26818502,-77.15852768,King George,Virginia,"King George, Virginia",77725,80151,93597,96002,98443,100904,103395,105918,108454,111024,113615,116224,118868,121535
1538,51101,37.70965316,-77.09384941,King William,Virginia,"King William, Virginia",56773,58608,55959,57763,59572,61392,63232,65087,66966,68850,70762,72690,74636,76600
1539,51103,37.71889653,-76.46400482,Lancaster,Virginia,"Lancaster, Virginia",50413,52129,47730,49129,50537,51961,53402,54852,56324,57805,59314,60845,62393,63962
1540,51105,36.70586667,-83.12606515,Lee,Virginia,"Lee, Virginia",48820,50696,31955,33624,35352,37141,38952,40805,42672,44728,46796,48895,51016,53156
1541,51678,37.78258621,-79.44262866,Lexington,Virginia,"Lexington, Virginia",44178,45694,50982,52532,54096,55702,57317,58944,60574,62212,63860,65518,67187,68876
1542,51107,39.08990083,-77.63481877,Loudoun,Virginia,"Loudoun, Virginia",1549246,1596121,1885690,1933744,1982426,2031660,2081338,2131625,2149931,2233709,2285382,2337725,2390509,2419585
1543,51109,37.97850256,-77.96274807,Louisa,Virginia,"Louisa, Virginia",116931,120412,144740,148327,151952,155616,159339,163098,166889,170710,174583,178501,182479,186498
1544,51111,36.94618528,-78.24133319,Lunenburg,Virginia,"Lunenburg, Virginia",44365,46695,44267,46579,48901,51251,53624,56014,58406,60803,63226,65665,68127,70597
1545,51680,37.40021399,-79.19888138,Lynchburg,Virginia,"Lynchburg, Virginia",288186,298376,353480,364191,375141,386574,398232,410182,419481,434425,446873,459680,472722,486057
1546,51113,38.41531222,-78.28220331,Madison,Virginia,"Madison, Virginia",38917,40251,29810,30826,31892,32964,34044,35106,36172,37244,38525,39824,41144,42476
1547,51683,38.7464321,-77.48509905,Manassas,Virginia,"Manassas, Virginia",323597,332097,399462,408111,416814,425578,434378,443233,443233,461121,470156,479251,488403,488403
1548,51685,38.77058531,-77.44399307,Manassas Park,Virginia,"Manassas Park, Virginia",0,0,0,0,0,0,0,0,0,0,0,0,0,0
1549,51690,36.68212094,-79.86352771,Martinsville,Virginia,"Martinsville, Virginia",119472,123431,139619,143664,147770,151922,156107,160353,164638,168967,173361,177833,182351,186942
1550,51115,37.44164146,-76.34098896,Mathews,Virginia,"Mathews, Virginia",21163,21905,8915,9182,9460,9751,10038,10329,10610,10895,11183,11415,11652,11890
1551,51117,36.67882005,-78.36131056,Mecklenburg,Virginia,"Mecklenburg, Virginia",154574,159488,172395,177369,182398,187579,192796,198059,203362,208717,214146,219722,225446,231206
1552,51119,37.63191998,-76.55064617,Middlesex,Virginia,"Middlesex, Virginia",43829,45180,29379,30390,31412,32413,33418,34437,35475,36434,37402,38389,39394,40411
1553,51121,37.17746986,-80.37868691,Montgomery,Virginia,"Montgomery, Virginia",170214,175656,207315,212874,218491,224177,229918,235727,241558,247438,253394,259414,265500,269926
1554,51125,37.78790447,-78.88498513,Nelson,Virginia,"Nelson, Virginia",52732,54412,36613,37858,39121,40412,41544,42690,43845,45012,46201,47638,48958,50318
1555,51127,37.50694406,-76.99828634,New Kent,Virginia,"New Kent, Virginia",86080,89370,100389,103863,107372,110929,114509,118127,121780,125448,129156,132885,136648,140445
1556,51700,37.08166899,-76.51754109,Newport News,Virginia,"Newport News, Virginia",552406,574375,678173,701223,724909,749201,773791,798871,811155,849843,875817,902135,928826,942281
1557,51710,36.89934014,-76.26420872,Norfolk,Virginia,"Norfolk, Virginia",961914,995352,1185083,1219918,1255335,1291526,1328276,1365677,1394778,1441902,1481088,1520820,1561015,1587957
1558,51131,37.34062933,-75.87751591,Northampton,Virginia,"Northampton, Virginia",67264,69176,85651,87562,89492,91451,93432,95432,97446,99470,101512,103572,105647,107753
1559,51133,37.89202088,-76.41949732,Northumberland,Virginia,"Northumberland, Virginia",43274,44849,40049,41544,43043,44561,46107,47666,49253,51035,52755,54482,56220,57984
1560,51720,36.93357076,-82.62750411,Norton,Virginia,"Norton, Virginia",22539,23214,18452,19157,19883,20621,21375,22137,22918,23702,24498,25303,26119,26945
1561,51135,37.1435975,-78.05065922,Nottoway,Virginia,"Nottoway, Virginia",135753,139989,153735,158254,162786,167416,172072,176741,178771,186124,190862,195659,200548,205466
1562,51137,38.24530219,-78.015604,Orange,Virginia,"Orange, Virginia",164899,170251,201556,207131,212761,218441,224179,229973,235809,241711,247694,253725,259810,265950
1563,51139,38.61807452,-78.48797204,Page,Virginia,"Page, Virginia",63094,65039,78444,80400,82377,84368,86372,88400,90449,92555,94700,96862,99039,101247
1564,51141,36.6801638,-80.2865648,Patrick,Virginia,"Patrick, Virginia",28994,30090,28509,29517,30530,31557,32591,33636,34688,35753,36834,37962,39099,40272
1565,51730,37.20530399,-77.39368102,Petersburg,Virginia,"Petersburg, Virginia",305824,315096,364547,374192,383933,393764,403738,413809,423989,434254,444617,455081,465665,470642
1566,51143,36.81980341,-79.39731264,Pittsylvania,Virginia,"Pittsylvania, Virginia",124090,128749,121793,126393,131038,135863,140869,145967,151099,156273,161557,167003,172560,178209
1567,51735,37.14259351,-76.35798148,Poquoson,Virginia,"Poquoson, Virginia",29962,30968,37192,38223,39273,40347,41431,42529,43644,44768,45916,47074,48243,49423
1568,51740,36.85914825,-76.35971629,Portsmouth,Virginia,"Portsmouth, Virginia",404043,418087,497117,511530,526158,541139,556379,571984,583997,603926,620471,637195,654108,671337
1569,51145,37.55016038,-77.91267882,Powhatan,Virginia,"Powhatan, Virginia",71783,73957,87756,89990,92271,94576,96912,99272,101667,104087,106552,109049,111576,114129
1570,51147,37.22554789,-78.43597949,Prince Edward,Virginia,"Prince Edward, Virginia",104180,107268,118177,121074,123982,126916,129882,132875,135888,138914,141966,145048,148144,151266
1571,51149,37.18497668,-77.22922187,Prince George,Virginia,"Prince George, Virginia",79124,81504,96437,98873,101320,103796,106307,108841,111404,113998,116633,119311,122013,124751
1572,51153,38.70916224,-77.48713689,Prince William,Virginia,"Prince William, Virginia",2132494,2193530,2685334,2748246,2811779,2876030,2940950,3006603,3035428,3139911,3207492,3275751,3344725,3365925
1573,51155,37.06474963,-80.71229738,Pulaski,Virginia,"Pulaski, Virginia",66235,68377,77671,79858,82068,84300,86554,88825,91125,93482,95870,98274,100695,103654
1574,51750,37.12222899,-80.5602732,Radford,Virginia,"Radford, Virginia",24624,25513,29611,30523,31446,32378,33318,34270,35235,36214,37228,38249,39276,41013
1575,51157,38.68295619,-78.15826963,Rappahannock,Virginia,"Rappahannock, Virginia",11354,11726,3571,3769,3968,4172,4378,4586,4795,5069,5348,5631,5918,6209
1576,51159,37.937575,-76.72920628,Richmond,Virginia,"Richmond, Virginia",55795,57466,69782,71477,73185,74896,76619,78357,80104,81867,83644,85427,87214,89011
1577,51760,37.53255773,-77.47966921,Richmond City,Virginia,"Richmond City, Virginia",1152138,1188527,1376091,1414194,1452873,1491935,1531391,1571315,1579145,1652487,1693756,1735446,1777686,1785944
1578,51161,37.26865804,-80.06396753,Roanoke,Virginia,"Roanoke, Virginia",126275,131074,148435,153295,158355,163513,168741,174036,179407,184831,190353,195929,201605,208031
1579,51770,37.27791025,-79.96189766,Roanoke City,Virginia,"Roanoke City, Virginia",975817,1009835,1036403,1044611,1052991,1061495,1070075,1078734,1087462,1096243,1105137,1114115,1123201,1133360
1580,51163,37.81204314,-79.44605905,Rockbridge,Virginia,"Rockbridge, Virginia",20056,20710,8707,9036,9369,9727,10093,10462,10832,11205,11582,11959,12338,12725
1581,51165,38.51006137,-78.87260325,Rockingham,Virginia,"Rockingham, Virginia",207377,213933,248562,255391,262321,269314,276354,283468,290655,297887,305205,312602,320042,327547
1582,51167,36.9302832,-82.10095486,Russell,Virginia,"Russell, Virginia",35241,36395,32662,33776,34921,36084,37275,38471,39714,40915,42128,43353,44672,46007
1583,51775,37.2836193,-80.06219455,Salem,Virginia,"Salem, Virginia",206092,212637,244085,250766,257566,264399,271323,278288,278288,292306,299368,306487,313698,313698
1584,51169,36.71466456,-82.60171704,Scott,Virginia,"Scott, Virginia",47207,48694,39318,40596,41906,43373,44884,46329,47802,49292,50802,52336,53894,55491
