date,state,cases_conf_probable,cases_confirmed,cases_probable,tests_viral_positive,tests_viral_negative,tests_viral_total,tests_antigen_positive,tests_antigen_total,people_viral_positive,people_viral_total,people_antigen_positive,people_antigen_total,encounters_viral_total,tests_combined_total
5/21/2022,VT,129854.0,122397.0,7457.0,,,,,,122397.0,,,,,3639448.0
5/21/2022,WA,1552956.0,1552956.0,0.0,,,,,,1552956.0,,,,,
5/21/2022,WI,1654808.0,1455196.0,199612.0,1559155.0,14836033.0,3639448.0,,,1455196.0,,,,,16429175.0
5/21/2022,WV,509251.0,402792.0,106459.0,,,,,,402792.0,,,,,6254494.0
5/21/2022,WY,157409.0,124180.0,33229.0,78021.0,1295030.0,16395188.0,,,124180.0,279835.0,,,,1417474.0
5/22/2022,AK,249522.0,249522.0,0.0,,,6148035.0,,,249522.0,,,,,
5/22/2022,AL,1307883.0,,,,,1417474.0,,,,,,,,7684287.0
5/22/2022,AR,840590.0,592124.0,248466.0,,4574240.0,,,,592124.0,,271641.0,1741006.0,,5166364.0
5/22/2022,AS,6072.0,6072.0,0.0,,,7677427.0,,,,,,,,
5/22/2022,AZ,2038129.0,1800345.0,237784.0,,,5164884.0,,,1800345.0,,,,,19448250.0
5/22/2022,CA,9437716.0,8797890.0,639826.0,,,,,,8797890.0,,,,,166494622.0
5/22/2022,CO,1418901.0,1289687.0,129214.0,,,19448250.0,,,1289687.0,4899853.0,,,17731104.0,17731104.0
5/22/2022,CT,797616.0,715615.0,82001.0,862519.0,13469450.0,166494622.0,118445.0,1828621.0,715615.0,,,,,14349120.0
5/22/2022,DC,144551.0,144551.0,0.0,,,,,,,,,,,
5/22/2022,DE,271294.0,246864.0,24430.0,272700.0,,14349120.0,,,246864.0,,,,3328518.0,3328518.0
5/22/2022,FL,6058248.0,6058248.0,0.0,6928375.0,50926349.0,,,,6058248.0,,,,,58084740.0
5/22/2022,GA,2541713.0,1970507.0,571206.0,2198822.0,,,575888.0,,1970507.0,,,,,18167119.0
5/22/2022,GU,48688.0,41027.0,7661.0,,,58028020.0,,75676.0,41027.0,,,,,402342.0
5/22/2022,HI,265571.0,231472.0,34099.0,228273.0,,18167119.0,,,231472.0,,,,3900721.0,3900721.0
5/22/2022,IA,772205.0,772205.0,0.0,,,394681.0,,,772205.0,,,,,
5/22/2022,ID,449265.0,351807.0,97458.0,,,,,668006.0,351807.0,1228107.0,,,,1228107.0
5/22/2022,IL,3249534.0,3249534.0,0.0,,,,,,,,,,,
5/22/2022,IN,1721977.0,1721977.0,0.0,1870922.0,,2936218.0,,,1721977.0,17798051.0,,,,19857004.0
5/22/2022,KS,782802.0,782802.0,0.0,,,,,,,,,,,
5/22/2022,KY,1339520.0,1339520.0,0.0,,,19857004.0,,,,,,,,
5/22/2022,LA,1183889.0,899497.0,284392.0,,,,,2296888.0,899497.0,,,,,13667653.0
5/22/2022,MA,1840292.0,1690961.0,149331.0,1925368.0,,,,2355401.0,1690961.0,12301703.0,,,,44745928.0
5/22/2022,MD,1068021.0,1068021.0,0.0,1319221.0,,13383261.0,,,1068021.0,1068021.0,,,,20847508.0
5/22/2022,ME,259058.0,186861.0,72197.0,211459.0,3964864.0,44745928.0,83242.0,1044002.0,186861.0,,,,,4259178.0
5/22/2022,MI,2501863.0,2175649.0,326214.0,2670906.0,,20847508.0,,,2175649.0,,,,,24442211.0
5/22/2022,MN,1492863.0,1284638.0,208225.0,,,4186981.0,,,,,,,,
5/22/2022,MO,1451232.0,1448961.0,2271.0,,,24442211.0,,,,,,,,
5/22/2022,MP,11315.0,11315.0,0.0,,,,,,11315.0,,,,,
5/22/2022,MS,804123.0,441732.0,362391.0,,,,,,,,,,,
5/22/2022,MT,275113.0,213890.0,61223.0,,,,,,213890.0,,,,,2874369.0
5/22/2022,NC,2715798.0,2263894.0,451904.0,,,,,4500832.0,2263894.0,,,,,23535887.0
5/22/2022,ND,243345.0,243345.0,0.0,,,2813146.0,,1226906.0,243345.0,,,,,
5/22/2022,NE,481424.0,481424.0,0.0,,,23083983.0,,,481424.0,,,,,5506012.0
5/22/2022,NH,320445.0,320445.0,0.0,,,2486019.0,,979147.0,320445.0,,,,,3813352.0
5/22/2022,NJ,2356577.0,2024580.0,331997.0,,,28722208.0,,,2024580.0,,,,,29054205.0
5/22/2022,NM,529336.0,529336.0,0.0,,,3813352.0,,,529336.0,,,,,7141848.0
5/22/2022,NV,728764.0,671933.0,56831.0,,,28789834.0,,,,,,,,
5/22/2022,NY,5346809.0,5346809.0,0.0,,,7141848.0,,,5346809.0,,,,110281258.0,110281258.0
5/22/2022,OH,2743577.0,2116318.0,627259.0,,,,,8215261.0,2116318.0,,,,,
5/22/2022,OK,1045574.0,1045574.0,0.0,,,,,,,,,,,
5/22/2022,OR,749722.0,749722.0,0.0,974469.0,10471222.0,,,,749722.0,,,,,11445691.0
5/22/2022,PA,2877660.0,2381525.0,496135.0,,,,,,2381525.0,9099964.0,,,25729600.0,25729600.0
5/22/2022,PR,636608.0,322600.0,314008.0,449418.0,3766058.0,11445691.0,465052.0,5610287.0,322600.0,,,,9844879.0,4234592.0
5/22/2022,RI,387083.0,387083.0,0.0,442394.0,7502638.0,,,,387083.0,,,,7945032.0,7945032.0
5/22/2022,SC,1487728.0,1167639.0,320089.0,1504421.0,11303828.0,4232539.0,395669.0,3239433.0,1167639.0,,,,,13128338.0
5/22/2022,SD,239110.0,,,210167.0,,7945032.0,,,239110.0,,,,,1321929.0
5/22/2022,TN,2042775.0,1550740.0,492035.0,1735975.0,11279623.0,12808249.0,550115.0,5305979.0,1550740.0,,,,,13015598.0
5/22/2022,TX,6814829.0,5600404.0,1214425.0,6737833.0,,1321929.0,1142035.0,14036038.0,5600404.0,,,,,48980393.0
5/22/2022,UT,943368.0,943368.0,0.0,784012.0,5318169.0,13015598.0,305719.0,3461632.0,943368.0,3633361.0,262223.0,1479298.0,,6102181.0
5/22/2022,VA,1755290.0,1257236.0,498054.0,1414443.0,,48922820.0,,,1257236.0,,,,13721401.0,13721401.0
5/22/2022,VI,18854.0,18854.0,0.0,,,6102181.0,,,18854.0,409997.0,,,,409997.0
5/22/2022,VT,129854.0,122397.0,7457.0,,,,,,122397.0,,,,,3639448.0
5/22/2022,WA,1552956.0,1552956.0,0.0,,,,,,1552956.0,,,,,
5/22/2022,WI,1654808.0,1455196.0,199612.0,1559155.0,14836033.0,3639448.0,,,1455196.0,,,,,16438563.0
5/22/2022,WV,509251.0,402792.0,106459.0,,,,,,402792.0,,,,,6254494.0
5/22/2022,WY,157409.0,124180.0,33229.0,78021.0,1295030.0,16395188.0,,,124180.0,279835.0,,,,1417474.0
5/23/2022,AK,249522.0,249522.0,0.0,,,6148035.0,,,249522.0,,,,,
5/23/2022,AL,1309185.0,,,,,1417474.0,,,,,,,,7690340.0
5/23/2022,AR,840678.0,592190.0,248488.0,,4575099.0,,,,592190.0,,271663.0,1741263.0,,5167289.0
5/23/2022,AS,6087.0,6087.0,0.0,,,7684287.0,,,,,,,,
5/23/2022,AZ,2038129.0,1800345.0,237784.0,,,5166364.0,,,1800345.0,,,,,19448250.0
5/23/2022,CA,9437716.0,8797890.0,639826.0,,,,,,8797890.0,,,,,166494622.0
5/23/2022,CO,1422590.0,1293197.0,129393.0,,,19448250.0,,,1293197.0,4905109.0,,,17780404.0,17780404.0
5/23/2022,CT,801078.0,718778.0,82300.0,866449.0,13500195.0,166494622.0,118914.0,1830606.0,718778.0,,,,,14383938.0
5/23/2022,DC,144551.0,144551.0,0.0,,,,,,,,,,,
5/23/2022,DE,272907.0,248347.0,24560.0,274602.0,,14349120.0,,,248347.0,,,,3338190.0,3338190.0
5/23/2022,FL,6058248.0,6058248.0,0.0,6936565.0,50967920.0,,,,6058248.0,,,,,58134702.0
5/23/2022,GA,2541713.0,1970507.0,571206.0,2198822.0,,,575888.0,,1970507.0,,,,,18167119.0
5/23/2022,GU,48827.0,41151.0,7676.0,,,58084740.0,,75901.0,41151.0,,,,,405220.0
5/23/2022,HI,265571.0,231472.0,34099.0,228273.0,,18167119.0,,,231472.0,,,,3900721.0,3900721.0
5/23/2022,IA,772205.0,772205.0,0.0,,,394681.0,,,772205.0,,,,,
5/23/2022,ID,449682.0,352142.0,97540.0,,,,,668006.0,352142.0,1229005.0,,,,1229005.0
5/23/2022,IL,3263966.0,3263966.0,0.0,,,,,,,,,,,
5/23/2022,IN,1724829.0,1724829.0,0.0,1874072.0,18010203.0,2936218.0,,,1724829.0,17821647.0,,,,19884275.0
5/23/2022,KS,782802.0,782802.0,0.0,,,,,,,,,,,
5/23/2022,KY,1347647.0,1347647.0,0.0,,,19857004.0,,,,,,,,
5/23/2022,LA,1185165.0,900486.0,284679.0,,,,,2299930.0,900486.0,,,,,13685639.0
5/23/2022,MA,1848655.0,1698587.0,150068.0,1933811.0,,,,2360749.0,1698587.0,12319100.0,,,,44794657.0
5/23/2022,MD,1070205.0,1070205.0,0.0,1322041.0,,13383261.0,,,1070205.0,1070205.0,,,,20882272.0
5/23/2022,ME,259635.0,187316.0,72319.0,211459.0,3964864.0,44745928.0,83242.0,1044002.0,187316.0,,,,,4259300.0
5/23/2022,MI,2501863.0,2175649.0,326214.0,2670906.0,21771305.0,20847508.0,,,2175649.0,,,,,24442211.0
5/23/2022,MN,1495009.0,1286424.0,208585.0,,,4186981.0,,,,,,,,
5/23/2022,MO,1452131.0,1449860.0,2271.0,,,24442211.0,,,,,,,,
5/23/2022,MP,11315.0,11315.0,0.0,,,,,,11315.0,,,,,
5/23/2022,MS,805040.0,442195.0,362845.0,,,,,,,,,,,
5/23/2022,MT,276192.0,214530.0,61662.0,,,,,,214530.0,,,,,2874808.0
5/23/2022,NC,2715798.0,2263894.0,451904.0,,,,,4500832.0,2263894.0,,,,,23535887.0
5/23/2022,ND,243345.0,243345.0,0.0,,,2813146.0,,1226906.0,243345.0,,,,,
5/23/2022,NE,484085.0,340551.0,143534.0,,,23083983.0,,,340551.0,,,,,
5/23/2022,NH,322511.0,322511.0,0.0,,,2486019.0,,979147.0,322511.0,,,,,3813352.0
5/23/2022,NJ,2359532.0,2027112.0,332420.0,,,28753156.0,,,2027112.0,,,,,29085576.0
5/23/2022,NM,530772.0,530772.0,0.0,,,3813352.0,,,530772.0,,,,,7159613.0
5/23/2022,NV,728764.0,671933.0,56831.0,,,28836033.0,,,,,,,,
5/23/2022,NY,5353269.0,5353269.0,0.0,,,7141848.0,,,5353269.0,,,,110349694.0,110349694.0
5/23/2022,OH,2743577.0,2116318.0,627259.0,,,,,8215261.0,2116318.0,,,,,
5/23/2022,OK,1045574.0,1045574.0,0.0,,,,,,,,,,,
5/23/2022,OR,753576.0,753576.0,0.0,974469.0,10471222.0,,,,753576.0,,,,,11445691.0
5/23/2022,PA,2877660.0,2381525.0,496135.0,,,,,,2381525.0,9099964.0,,,25729600.0,25729600.0
5/23/2022,PR,639258.0,323632.0,315626.0,449548.0,3766439.0,11445691.0,465763.0,5612927.0,323632.0,,,,9848031.0,4235104.0
5/23/2022,RI,388586.0,388586.0,0.0,444088.0,7515584.0,,,,388586.0,,,,7959672.0,7959672.0
5/23/2022,SC,1487728.0,1167639.0,320089.0,1504421.0,11303828.0,4234592.0,395669.0,3239433.0,1167639.0,,,,,13128338.0
5/23/2022,SD,239110.0,,,210167.0,,7945032.0,,,239110.0,,,,,1321929.0
5/23/2022,TN,2042775.0,1550740.0,492035.0,1735975.0,11279623.0,12808249.0,550115.0,5305979.0,1550740.0,,,,,13015598.0
5/23/2022,TX,6818332.0,5603057.0,1215275.0,6741116.0,,1321929.0,1142997.0,14052160.0,5603057.0,,,,,49002410.0
5/23/2022,UT,943368.0,943368.0,0.0,784012.0,5318169.0,13015598.0,305719.0,3461632.0,943368.0,3633361.0,262223.0,1479298.0,,6102181.0
5/23/2022,VA,1763908.0,1263161.0,500747.0,1421398.0,,48980393.0,,,1263161.0,,,,13761945.0,13761945.0
5/23/2022,VI,19020.0,19020.0,0.0,,,6102181.0,,,19020.0,412426.0,,,,412426.0
5/23/2022,VT,129854.0,122397.0,7457.0,,,,,,122397.0,,,,,3639448.0
5/23/2022,WA,1559662.0,1559662.0,0.0,,,,,,1559662.0,,,,,
5/23/2022,WI,1654808.0,1455196.0,199612.0,1559155.0,14836033.0,3639448.0,,,1455196.0,,,,,16452334.0
5/23/2022,WV,511382.0,404437.0,106945.0,,,,,,404437.0,,,,,6271469.0
5/23/2022,WY,157409.0,124180.0,33229.0,78021.0,1295030.0,16395188.0,,,124180.0,279835.0,,,,1417474.0
5/24/2022,AK,249522.0,249522.0,0.0,,,6148035.0,,,249522.0,,,,,
5/24/2022,AL,1309743.0,,,,,1417474.0,,,,,,,,7694824.0
5/24/2022,AR,841119.0,592417.0,248702.0,,4577197.0,,,,592417.0,,271878.0,1743844.0,,5169614.0
5/24/2022,AS,6110.0,6110.0,0.0,,,7690340.0,,,,,,,,
5/24/2022,AZ,2038129.0,1800345.0,237784.0,,,5167289.0,,,1800345.0,,,,,19448250.0
5/24/2022,CA,9493324.0,8853498.0,639826.0,,,,,,8853498.0,,,,,167375063.0
5/24/2022,CO,1424350.0,1294635.0,129715.0,,,19448250.0,,,1294635.0,4906896.0,,,17793790.0,17793790.0
5/24/2022,CT,802106.0,719701.0,82405.0,867544.0,13507076.0,166494622.0,119070.0,1831271.0,719701.0,,,,,14391932.0
5/24/2022,DC,144551.0,144551.0,0.0,,,,,,,,,,,
5/24/2022,DE,273207.0,248635.0,24572.0,275053.0,,14383938.0,,,248635.0,,,,3340308.0,3340308.0
5/24/2022,FL,6058248.0,6058248.0,0.0,6944874.0,51008709.0,,,,6058248.0,,,,,58184151.0
5/24/2022,GA,2541713.0,1970507.0,571206.0,2198822.0,,,575888.0,,1970507.0,,,,,18167119.0
5/24/2022,GU,48865.0,41189.0,7676.0,,,58134702.0,,75901.0,41189.0,,,,,405220.0
5/24/2022,HI,265571.0,231472.0,34099.0,228273.0,,18167119.0,,,231472.0,,,,3900721.0,3900721.0
5/24/2022,IA,776165.0,776165.0,0.0,,,397544.0,,,776165.0,,,,,
5/24/2022,ID,449682.0,352142.0,97540.0,,,,,668006.0,352142.0,1229005.0,,,,1229005.0
5/24/2022,IL,3267954.0,3267954.0,0.0,,,,,,,,,,,
5/24/2022,IN,1724829.0,1724829.0,0.0,1874072.0,18010203.0,2939835.0,,,1724829.0,17821647.0,,,,19884275.0
5/24/2022,KS,782802.0,782802.0,0.0,,,,,,,,,,,
5/24/2022,KY,1347647.0,1347647.0,0.0,,,19884275.0,,,,,,,,
5/24/2022,LA,1186117.0,901118.0,284999.0,,,,,2302603.0,901118.0,,,,,13693757.0
5/24/2022,MA,1851791.0,1701280.0,150511.0,1936798.0,,,,2367474.0,1701280.0,12355921.0,,,,44894887.0
5/24/2022,MD,1076139.0,1076139.0,0.0,1328681.0,,13400960.0,,,1076139.0,1076139.0,,,,20953245.0
5/24/2022,ME,260471.0,187870.0,72601.0,211459.0,3964864.0,44794657.0,83242.0,1044002.0,187870.0,,,,,4259582.0
5/24/2022,MI,2501863.0,2175649.0,326214.0,2670906.0,21771305.0,20882272.0,,,2175649.0,,,,,24442211.0
5/24/2022,MN,1499038.0,1289811.0,209227.0,,,4186981.0,,,,,,,,
5/24/2022,MO,1452608.0,1450337.0,2271.0,,,24442211.0,,,,,,,,
5/24/2022,MP,11315.0,11315.0,0.0,,,,,,11315.0,,,,,
5/24/2022,MS,805295.0,442319.0,362976.0,,,,,,,,,,,
5/24/2022,MT,276192.0,214530.0,61662.0,,,,,,214530.0,,,,,2874808.0
5/24/2022,NC,2715798.0,2263894.0,451904.0,,,,,4500832.0,2263894.0,,,,,23535887.0
5/24/2022,ND,243345.0,243345.0,0.0,,,2813146.0,,1226906.0,243345.0,,,,,
5/24/2022,NE,484085.0,340551.0,143534.0,,,23083983.0,,,,,,,,
5/24/2022,NH,322904.0,322904.0,0.0,,,2486019.0,,979147.0,322904.0,,,,,3813352.0
5/24/2022,NJ,2365656.0,2031890.0,333766.0,,,28789834.0,,,2031890.0,,,,,29123600.0
5/24/2022,NM,531309.0,531309.0,0.0,,,3813352.0,,,531309.0,,,,,7165488.0
5/24/2022,NV,728764.0,671933.0,56831.0,,,28879147.0,,,,,,,,
5/24/2022,NY,5359259.0,5359259.0,0.0,,,7159613.0,,,5359259.0,,,,110406829.0,110406829.0
5/24/2022,OH,2743577.0,2116318.0,627259.0,,,,,8215261.0,2116318.0,,,,,
5/24/2022,OK,1045574.0,1045574.0,0.0,,,,,,,,,,,
5/24/2022,OR,755367.0,755367.0,0.0,974469.0,10471222.0,,,,755367.0,,,,,11445691.0
5/24/2022,PA,2877660.0,2381525.0,496135.0,,,,,,2381525.0,9099964.0,,,25729600.0,25729600.0
5/24/2022,PR,639959.0,323803.0,316156.0,452854.0,3776182.0,11445691.0,474166.0,5647222.0,323803.0,,,,9895480.0,4248258.0
5/24/2022,RI,389305.0,389305.0,0.0,444768.0,7521763.0,,,,389305.0,,,,7966531.0,7966531.0
5/24/2022,SC,1495762.0,1172355.0,323407.0,1504421.0,11303828.0,4235104.0,395669.0,3239433.0,1172355.0,,,,,13131656.0
5/24/2022,SD,239110.0,,,210167.0,,7959672.0,,,239110.0,,,,,1321929.0
5/24/2022,TN,2042775.0,1550740.0,492035.0,1735975.0,11279623.0,12808249.0,550115.0,5305979.0,1550740.0,,,,,13015598.0
5/24/2022,TX,6821995.0,5605715.0,1216280.0,6744126.0,,1321929.0,1144164.0,14065778.0,5605715.0,,,,,49021646.0
5/24/2022,UT,943368.0,943368.0,0.0,784012.0,5318169.0,13015598.0,305719.0,3461632.0,943368.0,3633361.0,262223.0,1479298.0,,6102181.0
5/24/2022,VA,1767132.0,1265466.0,501666.0,1423665.0,,49002410.0,,,1265466.0,,,,13773984.0,13773984.0
5/24/2022,VI,19020.0,19020.0,0.0,,,6102181.0,,,19020.0,413798.0,,,,413798.0
5/24/2022,VT,129854.0,122397.0,7457.0,,,,,,122397.0,,,,,3639448.0
5/24/2022,WA,1559662.0,1559662.0,0.0,,,,,,1559662.0,,,,,
5/24/2022,WI,1661777.0,1461465.0,200312.0,1566023.0,14883244.0,3639448.0,,,1461465.0,,,,,16471642.0
5/24/2022,WV,511930.0,404773.0,107157.0,,,,,,404773.0,,,,,6276709.0
5/24/2022,WY,157861.0,124529.0,33332.0,78156.0,1299338.0,16395188.0,,,124529.0,280120.0,,,,1422030.0
5/25/2022,AK,251425.0,251425.0,0.0,,,6164524.0,,,251425.0,,,,,
5/25/2022,AL,1310513.0,,,,,1417474.0,,,,,,,,7697963.0
5/25/2022,AR,841675.0,592757.0,248918.0,,4579888.0,,,,592757.0,,272094.0,1746224.0,,5172645.0
5/25/2022,AS,6110.0,6110.0,0.0,,,7694824.0,,,,,,,,
5/25/2022,AZ,2049627.0,1809654.0,239973.0,,,5169614.0,,,1809654.0,,,,,19534476.0
5/25/2022,CA,9493324.0,8853498.0,639826.0,,,,,,8853498.0,,,,,167375063.0
5/25/2022,CO,1426298.0,1296279.0,130019.0,,,19448250.0,,,1296279.0,4908751.0,,,17812995.0,17812995.0
5/25/2022,CT,803748.0,721026.0,82722.0,869218.0,13518282.0,167375063.0,119537.0,1833508.0,721026.0,,,,,14404834.0
5/25/2022,DC,146862.0,146862.0,0.0,,,,,,,,,,,
5/25/2022,DE,273722.0,249096.0,24626.0,275347.0,,14391932.0,,,249096.0,,,,3341629.0,3341629.0
5/25/2022,FL,6058248.0,6058248.0,0.0,6952209.0,51042067.0,,,,6058248.0,,,,,58224942.0
5/25/2022,GA,2556044.0,1981571.0,574473.0,2212392.0,,,580339.0,,1981571.0,,,,,18275990.0
5/25/2022,GU,48907.0,41215.0,7692.0,,,58184151.0,,76129.0,41215.0,,,,,406344.0
5/25/2022,HI,274495.0,237893.0,36602.0,235621.0,,18167119.0,,,237893.0,,,,3943449.0,3943449.0
5/25/2022,IA,776165.0,776165.0,0.0,,,397544.0,,,776165.0,,,,,
5/25/2022,ID,450337.0,352567.0,97770.0,,,,,668006.0,352567.0,1229963.0,,,,1229963.0
5/25/2022,IL,3274360.0,3274360.0,0.0,,,,,,,,,,,
5/25/2022,IN,1727818.0,1727818.0,0.0,1876976.0,18028718.0,2939835.0,,,1727818.0,17839321.0,,,,19905694.0
5/25/2022,KS,785916.0,785916.0,0.0,,,,,,,,,,,
5/25/2022,KY,1347647.0,1347647.0,0.0,,,19884275.0,,,,,,,,
5/25/2022,LA,1187429.0,901957.0,285472.0,,,,,2305943.0,901957.0,,,,,13705884.0
5/25/2022,MA,1855500.0,1704364.0,151136.0,1940220.0,,,,2371889.0,1704364.0,12368321.0,,,,44924144.0
5/25/2022,MD,1078122.0,1078122.0,0.0,1331006.0,,13408758.0,,,1078122.0,1078122.0,,,,20988969.0
5/25/2022,ME,261031.0,188230.0,72801.0,211459.0,3964864.0,44894887.0,83242.0,1044002.0,188230.0,,,,,4259782.0
5/25/2022,MI,2527831.0,2197324.0,330507.0,2696081.0,21907415.0,20953245.0,,,2197324.0,,,,,24603496.0
5/25/2022,MN,1500556.0,1290994.0,209562.0,,,4186981.0,,,,,,,,
5/25/2022,MO,1453080.0,1450809.0,2271.0,,,24442211.0,,,,,,,,
5/25/2022,MP,11333.0,11333.0,0.0,,,,,,11333.0,,,,,
5/25/2022,MS,805800.0,442563.0,363237.0,,,,,,,,,,,
5/25/2022,MT,276192.0,214530.0,61662.0,,,,,,214530.0,,,,,2874808.0
5/25/2022,NC,2744935.0,2287127.0,457808.0,,,,,4514022.0,2287127.0,,,,,23582621.0
5/25/2022,ND,243345.0,243345.0,0.0,,,2813146.0,,1226906.0,243345.0,,,,,
5/25/2022,NE,485377.0,341402.0,143975.0,,,23083983.0,,,,,,,,
5/25/2022,NH,323326.0,323326.0,0.0,,,2486019.0,,985536.0,323326.0,,,,,3827259.0
5/25/2022,NJ,2370508.0,2035314.0,335194.0,,,28836033.0,,,2035314.0,,,,,29171227.0
5/25/2022,NM,532240.0,532240.0,0.0,,,3813352.0,,,532240.0,,,,,7176207.0
5/25/2022,NV,735021.0,677564.0,57457.0,,,28916023.0,,,,,,,,
5/25/2022,NY,5368120.0,5368120.0,0.0,,,7165488.0,,,5368120.0,,,,110511605.0,110511605.0
5/25/2022,OH,2743577.0,2116318.0,627259.0,,,,,8215261.0,2116318.0,,,,,
5/25/2022,OK,1045574.0,1045574.0,0.0,,,,,,,,,,,
5/25/2022,OR,757210.0,757210.0,0.0,986581.0,10559086.0,,,,757210.0,,,,,11545667.0
5/25/2022,PA,2907324.0,2404744.0,502580.0,,,,,,2404744.0,9133805.0,,,25879302.0,25879302.0
5/25/2022,PR,646707.0,326008.0,320699.0,454533.0,3780161.0,11445691.0,479458.0,5671317.0,326008.0,,,,9925287.0,4253970.0
5/25/2022,RI,389901.0,389901.0,0.0,445391.0,7529208.0,,,,389901.0,,,,7974599.0,7974599.0
5/25/2022,SC,1495762.0,1172355.0,323407.0,1504421.0,11303828.0,4248258.0,395669.0,3239433.0,1172355.0,,,,,13131656.0
5/25/2022,SD,239704.0,,,207224.0,,7966531.0,,,239704.0,,,,,1328877.0
5/25/2022,TN,2051779.0,1556908.0,494871.0,1742830.0,11323232.0,12808249.0,553245.0,5335735.0,1556908.0,,,,,13066062.0
5/25/2022,TX,6826242.0,5609031.0,1217211.0,6748095.0,,1321929.0,1145252.0,14077159.0,5609031.0,,,,,49045322.0
5/25/2022,UT,943368.0,943368.0,0.0,784012.0,5318169.0,13015598.0,305719.0,3461632.0,943368.0,3633361.0,262223.0,1479298.0,,6102181.0
5/25/2022,VA,1770620.0,1267904.0,502716.0,1426022.0,,49021646.0,,,1267904.0,,,,13773984.0,13773984.0
5/25/2022,VI,19252.0,19252.0,0.0,,,6102181.0,,,19252.0,415772.0,,,,415772.0
5/25/2022,VT,129854.0,122397.0,7457.0,,,,,,122397.0,,,,,3639448.0
5/25/2022,WA,1565696.0,1565696.0,0.0,,,,,,1565696.0,,,,,
5/25/2022,WI,1664367.0,1463401.0,200966.0,1568191.0,14899404.0,3639448.0,,,1463401.0,,,,,16494816.0
5/25/2022,WV,512571.0,405154.0,107417.0,,,,,,405154.0,,,,,6280023.0
5/25/2022,WY,157861.0,124529.0,33332.0,78156.0,1299338.0,16449267.0,,,124529.0,280120.0,,,,1422030.0
5/26/2022,AK,251425.0,251425.0,0.0,,,6169552.0,,,251425.0,,,,,
5/26/2022,AL,1311381.0,,,,,1422030.0,,,,,,,,7700935.0
5/26/2022,AR,842048.0,592996.0,249052.0,,4582470.0,,,,592996.0,,272228.0,1748501.0,,5175466.0
5/26/2022,AS,6130.0,6130.0,0.0,,,7697963.0,,,,,,,,
5/26/2022,AZ,2049627.0,1809654.0,239973.0,,,5172645.0,,,1809654.0,,,,,19534476.0
5/26/2022,CA,9493324.0,8853498.0,639826.0,,,,,,8853498.0,,,,,167375063.0
5/26/2022,CO,1438905.0,1307941.0,130964.0,,,19534476.0,,,1307941.0,4916578.0,,,18263047.0,18263047.0
5/26/2022,CT,805329.0,722344.0,82985.0,870897.0,13531505.0,167375063.0,119924.0,1835178.0,722344.0,,,,,14419777.0
5/26/2022,DC,146862.0,146862.0,0.0,,,,,,,,,,,
5/26/2022,DE,274286.0,249540.0,24746.0,275738.0,,14404834.0,,,249540.0,,,,3343814.0,3343814.0
5/26/2022,FL,6058248.0,6058248.0,0.0,6960372.0,51072644.0,,,,6058248.0,,,,,58263747.0
5/26/2022,GA,2556044.0,1981571.0,574473.0,2212392.0,,,580339.0,,1981571.0,,,,,18275990.0
5/26/2022,GU,48968.0,41267.0,7701.0,,,58224942.0,,76230.0,41267.0,,,,,407718.0
5/26/2022,HI,274495.0,237893.0,36602.0,235621.0,,18275990.0,,,237893.0,,,,3943449.0,3943449.0
5/26/2022,IA,776165.0,776165.0,0.0,,,398652.0,,,776165.0,,,,,
5/26/2022,ID,450337.0,352567.0,97770.0,,,,,668006.0,352567.0,1229963.0,,,,1229963.0
5/26/2022,IL,3280718.0,3280718.0,0.0,,,,,,,,,,,
5/26/2022,IN,1727818.0,1727818.0,0.0,1876976.0,18028718.0,2943665.0,,,1727818.0,17839321.0,,,,19905694.0
5/26/2022,KS,785916.0,785916.0,0.0,,,,,,,,,,,
5/26/2022,KY,1347647.0,1347647.0,0.0,,,19905694.0,,,,,,,,
5/26/2022,LA,1188456.0,902703.0,285753.0,,,,,2308304.0,902703.0,,,,,13716897.0
5/26/2022,MA,1859460.0,1707849.0,151611.0,1944002.0,,,,2376223.0,1707849.0,12383080.0,,,,44969059.0
5/26/2022,MD,1080747.0,1080747.0,0.0,1334303.0,,13420412.0,,,1080747.0,1080747.0,,,,21030447.0
5/26/2022,ME,261587.0,188594.0,72993.0,214179.0,3988076.0,44924144.0,84656.0,1054956.0,188594.0,,,,,4286018.0
5/26/2022,MI,2527831.0,2197324.0,330507.0,2696081.0,21907415.0,20988969.0,,,2197324.0,,,,,24603496.0
5/26/2022,MN,1502718.0,1292651.0,210067.0,,,4186981.0,,,,,,,,
5/26/2022,MO,1453516.0,1451245.0,2271.0,,,24603496.0,,,,,,,,
5/26/2022,MP,11333.0,11333.0,0.0,,,,,,11333.0,,,,,
5/26/2022,MS,806305.0,442757.0,363548.0,,,,,,,,,,,
5/26/2022,MT,276192.0,214530.0,61662.0,,,,,,214530.0,,,,,2874808.0
5/26/2022,NC,2744935.0,2287127.0,457808.0,,,,,4561592.0,2287127.0,,,,,23679902.0
5/26/2022,ND,243345.0,243345.0,0.0,,,2813146.0,,1226906.0,243345.0,,,,,
5/26/2022,NE,485756.0,341596.0,144160.0,,,23124813.0,,,,,,,,
5/26/2022,NH,323897.0,323897.0,0.0,,,2486019.0,,985536.0,323897.0,,,,,3827259.0
